datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-30 00:00:00+00:00,11.1,A,11.008707588559812
2015-11-30 00:15:00+00:00,11.1,A,10.977669705646942
2015-11-30 00:30:00+00:00,11.1,A,10.947139182484479
2015-11-30 00:45:00+00:00,10.7,A,10.917144528614836
2015-11-30 01:00:00+00:00,10.7,A,10.887700363753302
2015-11-30 01:15:00+00:00,10.7,A,10.858809479389794
2015-11-30 01:30:00+00:00,10.7,A,10.830465033638196
2015-11-30 01:45:00+00:00,10.7,A,10.802652839244393
2015-11-30 02:00:00+00:00,10.7,A,10.775353696196635
2015-11-30 02:15:00+00:00,10.7,A,10.748545706175904
2015-11-30 02:30:00+00:00,10.7,A,10.72220648947309
2015-11-30 02:45:00+00:00,10.7,A,10.696315210057673
2015-11-30 03:00:00+00:00,10.7,A,10.670854305378933
2015-11-30 03:15:00+00:00,10.7,A,10.645810817811055
2015-11-30 03:30:00+00:00,10.7,A,10.621177236840182
2015-11-30 03:45:00+00:00,10.7,A,10.596951785942066
2015-11-30 04:00:00+00:00,10.7,A,10.573138124585688
2015-11-30 04:15:00+00:00,10.7,A,10.549744481091547
2015-11-30 04:30:00+00:00,10.7,A,10.526778711184994
2015-11-30 04:45:00+00:00,10.3,A,10.504254892007069
2015-11-30 05:00:00+00:00,10.3,A,10.482193290791196
2015-11-30 05:15:00+00:00,10.3,A,10.460598171556647
2015-11-30 05:30:00+00:00,10.3,A,10.4394747136905
2015-11-30 05:45:00+00:00,10.3,A,10.41882211495719
2015-11-30 06:00:00+00:00,10.3,A,10.398636148181833
2015-11-30 06:15:00+00:00,10.3,A,10.378896881483143
2015-11-30 06:30:00+00:00,10.3,A,10.35958258966684
2015-11-30 06:45:00+00:00,10.3,A,10.340665568527454
2015-11-30 07:00:00+00:00,10.3,A,10.322113970115032
2015-11-30 07:15:00+00:00,10.3,A,10.303894184107493
2015-11-30 07:30:00+00:00,10.3,A,10.285973588910611
2015-11-30 07:45:00+00:00,10.3,A,10.268323456693286
2015-11-30 08:00:00+00:00,10.3,A,10.250925347224252
2015-11-30 08:15:00+00:00,10.3,A,10.23376168999952
2015-11-30 08:30:00+00:00,10.3,A,10.21683129672143
2015-11-30 08:45:00+00:00,10.3,A,10.200145336699565
2015-11-30 09:00:00+00:00,10.3,A,10.183727838111304
2015-11-30 09:15:00+00:00,10.3,A,10.167615314793824
2015-11-30 09:30:00+00:00,10.3,A,10.151855539447919
2015-11-30 09:45:00+00:00,9.97,A,10.136505548914014
2015-11-30 10:00:00+00:00,9.97,A,10.121629023329872
2015-11-30 10:15:00+00:00,9.97,A,10.107293223866218
2015-11-30 10:30:00+00:00,9.97,A,10.09356570018658
2015-11-30 10:45:00+00:00,9.97,A,10.080510987307077
2015-11-30 11:00:00+00:00,9.97,A,10.068191073039756
2015-11-30 11:15:00+00:00,9.97,A,10.056650755552912
2015-11-30 11:30:00+00:00,9.97,A,10.045928993160473
2015-11-30 11:45:00+00:00,9.97,A,10.03605205161618
2015-11-30 12:00:00+00:00,9.97,A,10.027032678440008
2015-11-30 12:15:00+00:00,9.97,A,10.018869955522113
2015-11-30 12:30:00+00:00,9.97,A,10.01154978868926
2015-11-30 12:45:00+00:00,9.97,A,10.005045954628528
2015-11-30 13:00:00+00:00,9.97,A,9.999321597251342
2015-11-30 13:15:00+00:00,9.97,A,9.994331048350542
2015-11-30 13:30:00+00:00,9.97,A,9.990017023130605
2015-11-30 13:45:00+00:00,9.97,A,9.986324820164471
2015-11-30 14:00:00+00:00,9.97,A,9.983193540086127
2015-11-30 14:15:00+00:00,9.97,A,9.980561081035585
2015-11-30 14:30:00+00:00,9.97,A,9.978365672823758
2015-11-30 14:45:00+00:00,9.97,A,9.97654710866927
2015-11-30 15:00:00+00:00,9.97,A,9.975051214046006
2015-11-30 15:15:00+00:00,9.97,A,9.973818477315941
2015-11-30 15:30:00+00:00,9.97,A,9.97279780599435
2015-11-30 15:45:00+00:00,9.97,A,9.97194113744723
2015-11-30 16:00:00+00:00,9.97,A,9.971203119460094
2015-11-30 16:15:00+00:00,9.97,A,9.970540556617127
2015-11-30 16:30:00+00:00,9.97,A,9.96991167753293
2015-11-30 16:45:00+00:00,9.97,A,9.96927528161681
2015-11-30 17:00:00+00:00,9.97,A,9.968589826299326
2015-11-30 17:15:00+00:00,9.97,A,9.96781251695799
2015-11-30 17:30:00+00:00,9.97,A,9.966898462359088
2015-11-30 17:45:00+00:00,9.97,A,9.9657999582311
2015-11-30 18:00:00+00:00,9.97,A,9.964460472961921
2015-11-30 18:15:00+00:00,9.97,A,9.96282817239769
2015-11-30 18:30:00+00:00,9.97,A,9.960843628336786
2015-11-30 18:45:00+00:00,9.97,A,9.95844372821583
2015-11-30 19:00:00+00:00,9.97,A,9.955562270267565
2015-11-30 19:15:00+00:00,9.97,A,9.952130914759437
2015-11-30 19:30:00+00:00,9.97,A,9.948080482131093
2015-11-30 19:45:00+00:00,9.97,A,9.9433425660414
2015-11-30 20:00:00+00:00,9.97,A,9.93785435058796
2015-11-30 20:15:00+00:00,9.97,A,9.931550821160144
2015-11-30 20:30:00+00:00,9.97,A,9.924378052662492
2015-11-30 20:45:00+00:00,9.97,A,9.916290909231023
2015-11-30 21:00:00+00:00,9.97,A,9.907254970158338
2015-11-30 21:15:00+00:00,9.97,A,9.89724813398964
2015-11-30 21:30:00+00:00,9.97,A,9.886261777698357
2015-11-30 21:45:00+00:00,9.97,A,9.874301367593251
2015-11-30 22:00:00+00:00,9.97,A,9.861386449426911
2015-11-30 22:15:00+00:00,9.97,A,9.84754998553549
2015-11-30 22:30:00+00:00,9.97,A,9.83283705402923
2015-11-30 22:45:00+00:00,9.97,A,9.817302975333693
2015-11-30 23:00:00+00:00,9.97,A,9.801010980279932
2015-11-30 23:15:00+00:00,9.97,A,9.78402957666515
2015-11-30 23:30:00+00:00,9.61,A,9.76642980313657
2015-11-30 23:45:00+00:00,9.61,A,9.748282576473306
2015-12-01 00:00:00+00:00,9.61,A,9.729656338129079
2015-12-01 00:15:00+00:00,9.61,A,9.710615187112746
2015-12-01 00:30:00+00:00,9.61,A,9.691217649611149
2015-12-01 00:45:00+00:00,9.61,A,9.671516183759389
2015-12-01 01:00:00+00:00,9.61,A,9.65155745490493
2015-12-01 01:15:00+00:00,9.61,A,9.631383348197444
2015-12-01 01:30:00+00:00,9.61,A,9.611032617763529
2015-12-01 01:45:00+00:00,9.61,A,9.590543011630315
2015-12-01 02:00:00+00:00,9.61,A,9.569953664921613
2015-12-01 02:15:00+00:00,9.61,A,9.549307525429715
2015-12-01 02:30:00+00:00,9.61,A,9.52865356848355
2015-12-01 02:45:00+00:00,9.61,A,9.508048573013966
2015-12-01 03:00:00+00:00,9.61,A,9.487558266572023
2015-12-01 03:15:00+00:00,9.61,A,9.467257700415791
2015-12-01 03:30:00+00:00,9.61,A,9.447230781550854
2015-12-01 03:45:00+00:00,9.61,A,9.42756896052037
2015-12-01 04:00:00+00:00,9.2,A,9.408363657701294
2015-12-01 04:15:00+00:00,9.2,A,9.38971734088828
2015-12-01 04:30:00+00:00,9.2,A,9.371728031065246
2015-12-01 04:45:00+00:00,9.2,A,9.354489428606636
2015-12-01 05:00:00+00:00,9.2,A,9.338087345491047
2015-12-01 05:15:00+00:00,9.2,A,9.322596326030306
2015-12-01 05:30:00+00:00,9.2,A,9.3080821422321
2015-12-01 05:45:00+00:00,9.2,A,9.294580058077484
2015-12-01 06:00:00+00:00,9.2,A,9.282119161221937
2015-12-01 06:15:00+00:00,9.2,A,9.270705438523844
2015-12-01 06:30:00+00:00,9.2,A,9.260325120928341
2015-12-01 06:45:00+00:00,9.2,A,9.250945051711028
2015-12-01 07:00:00+00:00,9.2,A,9.242513655660153
2015-12-01 07:15:00+00:00,9.2,A,9.234962399934032
2015-12-01 07:30:00+00:00,9.2,A,9.228207623740323
2015-12-01 07:45:00+00:00,9.2,A,9.22215261358537
2015-12-01 08:00:00+00:00,9.2,A,9.216689812152948
2015-12-01 08:15:00+00:00,9.2,A,9.211703069325846
2015-12-01 08:30:00+00:00,9.2,A,9.207075357466364
2015-12-01 08:45:00+00:00,9.2,A,9.20267713557407
2015-12-01 09:00:00+00:00,9.2,A,9.198375273678021
2015-12-01 09:15:00+00:00,9.2,A,9.19404535576334
2015-12-01 09:30:00+00:00,9.2,A,9.189561528653796
2015-12-01 09:45:00+00:00,9.2,A,9.184805462893983
2015-12-01 10:00:00+00:00,9.2,A,9.179663241254758
2015-12-01 10:15:00+00:00,9.2,A,9.17402593219539
2015-12-01 10:30:00+00:00,9.2,A,9.167793899075418
2015-12-01 10:45:00+00:00,9.2,A,9.160894868849764
2015-12-01 11:00:00+00:00,9.2,A,9.153260248144832
2015-12-01 11:15:00+00:00,9.2,A,9.144843330812668
2015-12-01 11:30:00+00:00,9.2,A,9.135617774982721
2015-12-01 11:45:00+00:00,9.2,A,9.125579434722406
2015-12-01 12:00:00+00:00,9.2,A,9.114747762168555
2015-12-01 12:15:00+00:00,9.2,A,9.103166660094514
2015-12-01 12:30:00+00:00,9.2,A,9.090904680350631
2015-12-01 12:45:00+00:00,9.2,A,9.078054489629384
2015-12-01 13:00:00+00:00,9.2,A,9.064731558753204
2015-12-01 13:15:00+00:00,9.2,A,9.05107207245842
2015-12-01 13:30:00+00:00,9.2,A,9.037230100111472
2015-12-01 13:45:00+00:00,9.2,A,9.023374110300328
2015-12-01 14:00:00+00:00,8.79,A,9.009682950217492
2015-12-01 14:15:00+00:00,8.79,A,8.99634510095607
2015-12-01 14:30:00+00:00,8.79,A,8.983541837432002
2015-12-01 14:45:00+00:00,8.79,A,8.971456451020618
2015-12-01 15:00:00+00:00,8.79,A,8.960264307906758
2015-12-01 15:15:00+00:00,8.79,A,8.950128688238346
2015-12-01 15:30:00+00:00,9.2,A,8.941197060860553
2015-12-01 15:45:00+00:00,8.79,A,8.933597904505646
2015-12-01 16:00:00+00:00,8.79,A,8.927438151215306
2015-12-01 16:15:00+00:00,8.79,A,8.922801291894983
2015-12-01 16:30:00+00:00,8.79,A,8.919746150154705
2015-12-01 16:45:00+00:00,8.79,A,8.918306301421051
2015-12-01 17:00:00+00:00,8.79,A,8.918490091474533
2015-12-01 17:15:00+00:00,8.79,A,8.92028119303182
2015-12-01 17:30:00+00:00,8.79,A,8.923639630870413
2015-12-01 17:45:00+00:00,8.79,A,8.928503204620542
2015-12-01 18:00:00+00:00,8.79,A,8.934789242418294
2015-12-01 18:15:00+00:00,8.79,A,8.942396626372487
2015-12-01 18:30:00+00:00,9.2,A,8.95120804028083
2015-12-01 18:45:00+00:00,9.2,A,8.96109239930426
2015-12-01 19:00:00+00:00,8.79,A,8.97190742869413
2015-12-01 19:15:00+00:00,8.79,A,8.983502362931917
2015-12-01 19:30:00+00:00,8.79,A,8.995720737123184
2015-12-01 19:45:00+00:00,8.79,A,9.008403239156788
2015-12-01 20:00:00+00:00,9.2,A,9.02139058457911
2015-12-01 20:15:00+00:00,9.2,A,9.034526367449052
2015-12-01 20:30:00+00:00,8.79,A,9.047659831112625
2015-12-01 20:45:00+00:00,9.2,A,9.060648494525056
2015-12-01 21:00:00+00:00,9.2,A,9.073360564075065
2015-12-01 21:15:00+00:00,9.2,A,9.085677059205992
2015-12-01 21:30:00+00:00,9.2,A,9.097493583431929
2015-12-01 21:45:00+00:00,9.2,A,9.108721681013304
2015-12-01 22:00:00+00:00,9.2,A,9.119289733376782
2015-12-01 22:15:00+00:00,9.2,A,9.129143367538477
2015-12-01 22:30:00+00:00,9.2,A,9.138245370015374
2015-12-01 22:45:00+00:00,9.2,A,9.146575122330727
2015-12-01 23:00:00+00:00,9.2,A,9.15412759641192
2015-12-01 23:15:00+00:00,9.2,A,9.160911968154956
2015-12-01 23:30:00+00:00,9.2,A,9.166949923626174
2015-12-01 23:45:00+00:00,9.2,A,9.172273743609002
2015-12-02 00:00:00+00:00,9.2,A,9.176924257790965
2015-12-02 00:15:00+00:00,9.2,A,9.180952419579933
2015-12-02 00:30:00+00:00,9.2,A,9.184405044259789
2015-12-02 00:45:00+00:00,9.2,A,9.18733676357689
2015-12-02 01:00:00+00:00,9.2,A,9.18980285411545
2015-12-02 01:15:00+00:00,9.2,A,9.19185776718453
2015-12-02 01:30:00+00:00,9.2,A,9.193553904459325
2015-12-02 01:45:00+00:00,9.2,A,9.19493699399087
2015-12-02 02:00:00+00:00,9.2,A,9.196061268300497
2015-12-02 02:15:00+00:00,9.2,A,9.196962909980355
2015-12-02 02:30:00+00:00,9.2,A,9.197679122774854
2015-12-02 02:45:00+00:00,9.2,A,9.198242610922517
2015-12-02 03:00:00+00:00,9.2,A,9.198681698716218
2015-12-02 03:15:00+00:00,9.2,A,9.19902056785202
2015-12-02 03:30:00+00:00,9.2,A,9.199279578613254
2015-12-02 03:45:00+00:00,9.2,A,9.199475643850711
2015-12-02 04:00:00+00:00,9.2,A,9.199622628830262
2015-12-02 04:15:00+00:00,9.2,A,9.199731754792609
2015-12-02 04:30:00+00:00,9.2,A,9.19981198903875
2015-12-02 04:45:00+00:00,9.2,A,9.19986674922922
2015-12-02 05:00:00+00:00,9.2,A,9.199906456528797
2015-12-02 05:15:00+00:00,9.2,A,9.199938615150558
2015-12-02 05:30:00+00:00,9.2,A,9.199955790819999
2015-12-02 05:45:00+00:00,9.2,A,9.199968950516464
2015-12-02 06:00:00+00:00,9.2,A,9.199976059134697
2015-12-02 06:15:00+00:00,9.2,A,9.199968950516464
2015-12-02 06:30:00+00:00,9.2,A,9.199955790819999
2015-12-02 06:45:00+00:00,9.2,A,9.199938615150558
2015-12-02 07:00:00+00:00,9.2,A,9.199906456528797
2015-12-02 07:15:00+00:00,9.2,A,9.19986674922922
2015-12-02 07:30:00+00:00,9.2,A,9.199806501720465
2015-12-02 07:45:00+00:00,9.2,A,9.199723609504096
2015-12-02 08:00:00+00:00,9.2,A,9.19961065839761
2015-12-02 08:15:00+00:00,9.2,A,9.199458226973974
2015-12-02 08:30:00+00:00,9.2,A,9.199254489358337
2015-12-02 08:45:00+00:00,9.2,A,9.198984786042027
2015-12-02 09:00:00+00:00,9.2,A,9.198631175161202
2015-12-02 09:15:00+00:00,9.2,A,9.198171982004554
2015-12-02 09:30:00+00:00,9.2,A,9.197581370187901
2015-12-02 09:45:00+00:00,9.2,A,9.196828963587913
2015-12-02 10:00:00+00:00,9.2,A,9.195879553275446
2015-12-02 10:15:00+00:00,9.2,A,9.194692927750957
2015-12-02 10:30:00+00:00,9.2,A,9.193223867122855
2015-12-02 10:45:00+00:00,9.2,A,9.191422341841548
2015-12-02 11:00:00+00:00,9.2,A,9.189233953624473
2015-12-02 11:15:00+00:00,9.2,A,9.186600649834373
2015-12-02 11:30:00+00:00,9.2,A,9.183461732571418
2015-12-02 11:45:00+00:00,9.2,A,9.179755170162217
2015-12-02 12:00:00+00:00,9.2,A,9.175419201966676
2015-12-02 12:15:00+00:00,9.2,A,9.170394208234175
2015-12-02 12:30:00+00:00,9.2,A,9.164624796237181
2015-12-02 12:45:00+00:00,9.2,A,9.158062033511932
2015-12-02 13:00:00+00:00,9.2,A,9.150665740373602
2015-12-02 13:15:00+00:00,9.2,A,9.142406738660098
2015-12-02 13:30:00+00:00,9.2,A,9.133268943530389
2015-12-02 13:45:00+00:00,9.2,A,9.123251181488522
2015-12-02 14:00:00+00:00,9.2,A,9.112368621599773
2015-12-02 14:15:00+00:00,9.2,A,9.100653718538432
2015-12-02 14:30:00+00:00,9.2,A,9.088156585443432
2015-12-02 14:45:00+00:00,9.2,A,9.074944740671588
2015-12-02 15:00:00+00:00,9.2,A,9.0611022039064
2015-12-02 15:15:00+00:00,9.2,A,9.046727951650874
2015-12-02 15:30:00+00:00,8.79,A,9.031933777492098
2015-12-02 15:45:00+00:00,9.2,A,9.016841636108166
2015-12-02 16:00:00+00:00,9.2,A,9.001580579313275
2015-12-02 16:15:00+00:00,8.79,A,8.986283415334317
2015-12-02 16:30:00+00:00,8.79,A,8.97108323732565
2015-12-02 16:45:00+00:00,8.79,A,8.956109972860363
2015-12-02 17:00:00+00:00,8.79,A,8.941487102529758
2015-12-02 17:15:00+00:00,9.2,A,8.927328683325909
2015-12-02 17:30:00+00:00,8.79,A,8.913736792339455
2015-12-02 17:45:00+00:00,8.79,A,8.900799480185825
2015-12-02 18:00:00+00:00,8.79,A,8.888589293554505
2015-12-02 18:15:00+00:00,8.79,A,8.877162394602022
2015-12-02 18:30:00+00:00,8.79,A,8.86655827378838
2015-12-02 18:45:00+00:00,8.79,A,8.856800024180282
2015-12-02 19:00:00+00:00,8.79,A,8.847895120842356
2015-12-02 19:15:00+00:00,8.79,A,8.839836629879875
2015-12-02 19:30:00+00:00,8.79,A,8.832604758650263
2015-12-02 19:45:00+00:00,8.79,A,8.82616865179372
2015-12-02 20:00:00+00:00,8.79,A,8.820488336764079
2015-12-02 20:15:00+00:00,8.79,A,8.815516726817734
2015-12-02 20:30:00+00:00,8.79,A,8.811201598020501
2015-12-02 20:45:00+00:00,8.79,A,8.807487468676626
2015-12-02 21:00:00+00:00,8.79,A,8.804317323529567
2015-12-02 21:15:00+00:00,8.79,A,8.801634140022205
2015-12-02 21:30:00+00:00,8.79,A,8.79937696918758
2015-12-02 21:45:00+00:00,8.79,A,8.797500347010304
2015-12-02 22:00:00+00:00,8.79,A,8.795945052128122
2015-12-02 22:15:00+00:00,8.79,A,8.794666907961382
2015-12-02 22:30:00+00:00,8.79,A,8.793621933450288
2015-12-02 22:45:00+00:00,8.79,A,8.79276986206091
2015-12-02 23:00:00+00:00,8.79,A,8.792073980535422
2015-12-02 23:15:00+00:00,8.79,A,8.791500793006195
2015-12-02 23:30:00+00:00,8.79,A,8.791019535449554
2015-12-02 23:45:00+00:00,8.79,A,8.790601565427146
2015-12-03 00:00:00+00:00,8.79,A,8.790219651770306
2015-12-03 00:15:00+00:00,8.79,A,8.789847188777827
2015-12-03 00:30:00+00:00,8.79,A,8.789457360018877
2015-12-03 00:45:00+00:00,8.79,A,8.7890222782425
2015-12-03 01:00:00+00:00,8.79,A,8.78851213032058
2015-12-03 01:15:00+00:00,8.79,A,8.787894359535654
2015-12-03 01:30:00+00:00,8.79,A,8.787132921608594
2015-12-03 01:45:00+00:00,8.79,A,8.786191315093186
2015-12-03 02:00:00+00:00,8.79,A,8.78501622814001
2015-12-03 02:15:00+00:00,8.79,A,8.783563369617768
2015-12-03 02:30:00+00:00,8.79,A,8.781781810466137
2015-12-03 02:45:00+00:00,8.79,A,8.7796075244117
2015-12-03 03:00:00+00:00,8.79,A,8.776977878653748
2015-12-03 03:15:00+00:00,8.79,A,8.773827185986619
2015-12-03 03:30:00+00:00,8.79,A,8.7700844539219
2015-12-03 03:45:00+00:00,8.79,A,8.765691042821947
2015-12-03 04:00:00+00:00,8.79,A,8.760576685276906
2015-12-03 04:15:00+00:00,8.79,A,8.754681195331774
2015-12-03 04:30:00+00:00,8.79,A,8.747951600919416
2015-12-03 04:45:00+00:00,8.79,A,8.740344860268895
2015-12-03 05:00:00+00:00,8.79,A,8.731830547822053
2015-12-03 05:15:00+00:00,8.79,A,8.722393366549827
2015-12-03 05:30:00+00:00,8.79,A,8.71203533577883
2015-12-03 05:45:00+00:00,8.79,A,8.700777505731516
2015-12-03 06:00:00+00:00,8.79,A,8.688661062944457
2015-12-03 06:15:00+00:00,8.79,A,8.67574771467181
2015-12-03 06:30:00+00:00,8.79,A,8.662119274428454
2015-12-03 06:45:00+00:00,8.79,A,8.647876413107813
2015-12-03 07:00:00+00:00,8.79,A,8.633136587857717
2015-12-03 07:15:00+00:00,8.79,A,8.618031210663792
2015-12-03 07:30:00+00:00,8.4,A,8.60270216653689
2015-12-03 07:45:00+00:00,8.79,A,8.587297833463108
2015-12-03 08:00:00+00:00,8.4,A,8.571968789336205
2015-12-03 08:15:00+00:00,8.4,A,8.556863412142281
2015-12-03 08:30:00+00:00,8.4,A,8.542123586892185
2015-12-03 08:45:00+00:00,8.4,A,8.527880725571546
2015-12-03 09:00:00+00:00,8.4,A,8.51425228532819
2015-12-03 09:15:00+00:00,8.4,A,8.501338937055541
2015-12-03 09:30:00+00:00,8.4,A,8.489222494268482
2015-12-03 09:45:00+00:00,8.4,A,8.477964664221167
2015-12-03 10:00:00+00:00,8.4,A,8.46760663345017
2015-12-03 10:15:00+00:00,8.4,A,8.458169452177945
2015-12-03 10:30:00+00:00,8.4,A,8.449655139731105
2015-12-03 10:45:00+00:00,8.4,A,8.442048399080582
2015-12-03 11:00:00+00:00,8.4,A,8.435318804668224
2015-12-03 11:15:00+00:00,8.4,A,8.429423314723092
2015-12-03 11:30:00+00:00,8.4,A,8.424308957178052
2015-12-03 11:45:00+00:00,8.4,A,8.4199155460781
2015-12-03 12:00:00+00:00,8.4,A,8.416178301331664
2015-12-03 12:15:00+00:00,8.4,A,8.413030266634763
2015-12-03 12:30:00+00:00,8.4,A,8.410404446020948
2015-12-03 12:45:00+00:00,8.4,A,8.408235606410598
2015-12-03 13:00:00+00:00,8.4,A,8.406461719637148
2015-12-03 13:15:00+00:00,8.4,A,8.405025040988265
2015-12-03 13:30:00+00:00,8.4,A,8.403872841068628
2015-12-03 13:45:00+00:00,8.4,A,8.402957823030532
2015-12-03 14:00:00+00:00,8.4,A,8.40223826767897
2015-12-03 14:15:00+00:00,8.4,A,8.401677954810312
2015-12-03 14:30:00+00:00,8.4,A,8.401245910886907
2015-12-03 14:45:00+00:00,8.4,A,8.40091603150223
2015-12-03 15:00:00+00:00,8.4,A,8.400666622884438
2015-12-03 15:15:00+00:00,8.4,A,8.40047990077017
2015-12-03 15:30:00+00:00,8.4,A,8.400341478146686
2015-12-03 15:45:00+00:00,8.4,A,8.400234914317632
2015-12-03 16:00:00+00:00,8.4,A,8.400158656107031
2015-12-03 16:15:00+00:00,8.4,A,8.400097091208146
2015-12-03 16:30:00+00:00,8.4,A,8.400046937473906
2015-12-03 16:45:00+00:00,8.4,A,8.400002472794847
2015-12-03 17:00:00+00:00,8.4,A,8.39996337309185
2015-12-03 17:15:00+00:00,8.4,A,8.39991689797793
2015-12-03 17:30:00+00:00,8.4,A,8.399861056975487
2015-12-03 17:45:00+00:00,8.4,A,8.399793371860952
2015-12-03 18:00:00+00:00,8.4,A,8.399698675075875
2015-12-03 18:15:00+00:00,8.4,A,8.399572048457276
2015-12-03 18:30:00+00:00,8.4,A,8.399400854735829
2015-12-03 18:45:00+00:00,8.4,A,8.399171577582123
2015-12-03 19:00:00+00:00,8.4,A,8.3988673748771
2015-12-03 19:15:00+00:00,8.4,A,8.398467508232116
2015-12-03 19:30:00+00:00,8.4,A,8.39794674673323
2015-12-03 19:45:00+00:00,8.4,A,8.39727476539792
2015-12-03 20:00:00+00:00,8.4,A,8.3964155647723
2015-12-03 20:15:00+00:00,8.4,A,8.395326943872545
2015-12-03 20:30:00+00:00,8.4,A,8.393960063823087
2015-12-03 20:45:00+00:00,8.4,A,8.392259143552096
2015-12-03 21:00:00+00:00,8.4,A,8.390161331245064
2015-12-03 21:15:00+00:00,8.4,A,8.387596795434604
2015-12-03 21:30:00+00:00,8.4,A,8.384489077206222
2015-12-03 21:45:00+00:00,8.4,A,8.380755739743998
2015-12-03 22:00:00+00:00,8.4,A,8.376309343217928
2015-12-03 22:15:00+00:00,8.4,A,8.37105876192001
2015-12-03 22:30:00+00:00,8.4,A,8.364910846897317
2015-12-03 22:45:00+00:00,8.4,A,8.357772421623663
2015-12-03 23:00:00+00:00,8.4,A,8.349552581194294
2015-12-03 23:15:00+00:00,8.4,A,8.340165247955028
2015-12-03 23:30:00+00:00,8.4,A,8.329531919306072
2015-12-03 23:45:00+00:00,8.4,A,8.317584527591373
2015-12-04 00:00:00+00:00,8.4,A,8.304268318402702
2015-12-04 00:15:00+00:00,8.4,A,8.289544643115823
2015-12-04 00:30:00+00:00,8.4,A,8.273393554736797
2015-12-04 00:45:00+00:00,8.4,A,8.255816093730173
2015-12-04 01:00:00+00:00,8.4,A,8.236836152834295
2015-12-04 01:15:00+00:00,8.4,A,8.216501817190489
2015-12-04 01:30:00+00:00,8.4,A,8.194886088507074
2015-12-04 01:45:00+00:00,8.03,A,8.172086919356179
2015-12-04 02:00:00+00:00,8.4,A,8.148226505776753
2015-12-04 02:15:00+00:00,8.03,A,8.123449812621857
2015-12-04 02:30:00+00:00,8.03,A,8.09792233577535
2015-12-04 02:45:00+00:00,8.03,A,8.071822319284628
2015-12-04 03:00:00+00:00,8.4,A,8.045349253496148
2015-12-04 03:15:00+00:00,8.03,A,8.018713703166947
2015-12-04 03:30:00+00:00,8.03,A,7.992123694509875
2015-12-04 03:45:00+00:00,8.03,A,7.965785706555179
2015-12-04 04:00:00+00:00,8.03,A,7.9399133721916355
2015-12-04 04:15:00+00:00,7.66,A,7.9146947895434385
2015-12-04 04:30:00+00:00,7.66,A,7.890313901250419
2015-12-04 04:45:00+00:00,7.66,A,7.866932233803702
2015-12-04 05:00:00+00:00,7.66,A,7.84468838783254
2015-12-04 05:15:00+00:00,7.66,A,7.8236950384219375
2015-12-04 05:30:00+00:00,7.66,A,7.804036756707493
2015-12-04 05:45:00+00:00,7.66,A,7.7857687108485365
2015-12-04 06:00:00+00:00,7.66,A,7.768916262557411
2015-12-04 06:15:00+00:00,7.66,A,7.753475434069801
2015-12-04 06:30:00+00:00,7.66,A,7.739414182708188
2015-12-04 06:45:00+00:00,7.66,A,7.726674388594596
2015-12-04 07:00:00+00:00,7.66,A,7.715174437577126
2015-12-04 07:15:00+00:00,7.66,A,7.704812267215998
2015-12-04 07:30:00+00:00,7.66,A,7.695473557133949
2015-12-04 07:45:00+00:00,7.66,A,7.687023174315164
2015-12-04 08:00:00+00:00,7.66,A,7.679319623399432
2015-12-04 08:15:00+00:00,7.66,A,7.672215544312761
2015-12-04 08:30:00+00:00,7.66,A,7.665561338668794
2015-12-04 08:45:00+00:00,7.66,A,7.659208654804175
2015-12-04 09:00:00+00:00,7.66,A,7.65301369452976
2015-12-04 09:15:00+00:00,7.66,A,7.646840320557385
2015-12-04 09:30:00+00:00,7.66,A,7.640562954320604
2015-12-04 09:45:00+00:00,7.66,A,7.634069258867271
2015-12-04 10:00:00+00:00,7.66,A,7.627262600684444
2015-12-04 10:15:00+00:00,7.66,A,7.620059460263099
2015-12-04 10:30:00+00:00,7.66,A,7.612408344508277
2015-12-04 10:45:00+00:00,7.66,A,7.604268539348291
2015-12-04 11:00:00+00:00,7.66,A,7.595625381037578
2015-12-04 11:15:00+00:00,7.66,A,7.58648796988814
2015-12-04 11:30:00+00:00,7.66,A,7.576889633621986
2015-12-04 11:45:00+00:00,7.66,A,7.56688785800453
2015-12-04 12:00:00+00:00,7.66,A,7.556566921919725
2015-12-04 12:15:00+00:00,7.66,A,7.546022242069691
2015-12-04 12:30:00+00:00,7.66,A,7.5353852097654315
2015-12-04 12:45:00+00:00,7.3,A,7.524792011383308
2015-12-04 13:00:00+00:00,7.3,A,7.514397668045291
2015-12-04 13:15:00+00:00,7.66,A,7.504363751863131
2015-12-04 13:30:00+00:00,7.66,A,7.4948681190648125
2015-12-04 13:45:00+00:00,7.3,A,7.486076314736332
2015-12-04 14:00:00+00:00,7.66,A,7.478153666726053
2015-12-04 14:15:00+00:00,7.3,A,7.471254921227624
2015-12-04 14:30:00+00:00,7.3,A,7.465522251513886
2015-12-04 14:45:00+00:00,7.3,A,7.461069280598142
2015-12-04 15:00:00+00:00,7.3,A,7.457989230483946
2015-12-04 15:15:00+00:00,7.3,A,7.456346441430951
2015-12-04 15:30:00+00:00,7.3,A,7.456173816977614
2015-12-04 15:45:00+00:00,7.3,A,7.457471396294415
2015-12-04 16:00:00+00:00,7.3,A,7.460201336201678
2015-12-04 16:15:00+00:00,7.3,A,7.464305915941005
