datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-07-26 15:45:00+00:00,2.61,A,2.604910009196076
2015-07-26 16:00:00+00:00,2.61,A,2.6035914949690437
2015-07-26 16:15:00+00:00,2.61,A,2.6020082395300097
2015-07-26 16:30:00+00:00,2.61,A,2.6001243517525396
2015-07-26 16:45:00+00:00,2.61,A,2.597905822247317
2015-07-26 17:00:00+00:00,2.61,A,2.5953153386085965
2015-07-26 17:15:00+00:00,2.61,A,2.592320637016104
2015-07-26 17:30:00+00:00,2.61,A,2.5888930908853407
2015-07-26 17:45:00+00:00,2.61,A,2.585009172289451
2015-07-26 18:00:00+00:00,2.61,A,2.580651907183031
2015-07-26 18:15:00+00:00,2.61,A,2.5758122465971978
2015-07-26 18:30:00+00:00,2.61,A,2.570490270978181
2015-07-26 18:45:00+00:00,2.61,A,2.5646937362266407
2015-07-26 19:00:00+00:00,2.61,A,2.5584447640022487
2015-07-26 19:15:00+00:00,2.61,A,2.5517746777276393
2015-07-26 19:30:00+00:00,2.61,A,2.544725366691897
2015-07-26 19:45:00+00:00,2.61,A,2.537348574543174
2015-07-26 20:00:00+00:00,2.61,A,2.5297047212575507
2015-07-26 20:15:00+00:00,2.61,A,2.5218612885965492
2015-07-26 20:30:00+00:00,2.61,A,2.513890826110213
2015-07-26 20:45:00+00:00,2.41,A,2.505868658989499
2015-07-26 21:00:00+00:00,2.41,A,2.497870398587538
2015-07-26 21:15:00+00:00,2.41,A,2.4899693696714
2015-07-26 21:30:00+00:00,2.41,A,2.4822340744409335
2015-07-26 21:45:00+00:00,2.41,A,2.474725811713215
2015-07-26 22:00:00+00:00,2.41,A,2.467496560745785
2015-07-26 22:15:00+00:00,2.41,A,2.460587223903806
2015-07-26 22:30:00+00:00,2.41,A,2.4540263022064672
2015-07-26 22:45:00+00:00,2.41,A,2.4478290544775354
2015-07-26 23:00:00+00:00,2.41,A,2.4419971662502498
2015-07-26 23:15:00+00:00,2.41,A,2.4365189305218085
2015-07-26 23:30:00+00:00,2.41,A,2.431369920427719
2015-07-26 23:45:00+00:00,2.41,A,2.4265141150144065
2015-07-27 00:00:00+00:00,2.41,A,2.4219054241568045
2015-07-27 00:15:00+00:00,2.41,A,2.4174895474485205
2015-07-27 00:30:00+00:00,2.41,A,2.4132060943299694
2015-07-27 00:45:00+00:00,2.41,A,2.4089908882700457
2015-07-27 01:00:00+00:00,2.41,A,2.4047783757953853
2015-07-27 01:15:00+00:00,2.41,A,2.4005040609001513
2015-07-27 01:30:00+00:00,2.41,A,2.396106886352644
2015-07-27 01:45:00+00:00,2.41,A,2.3915314853747622
2015-07-27 02:00:00+00:00,2.41,A,2.3867302301260183
2015-07-27 02:15:00+00:00,2.41,A,2.381665007662537
2015-07-27 02:30:00+00:00,2.41,A,2.376308660040679
2015-07-27 02:45:00+00:00,2.41,A,2.3706460335420276
2015-07-27 03:00:00+00:00,2.41,A,2.364674593085399
2015-07-27 03:15:00+00:00,2.41,A,2.358404572019773
2015-07-27 03:30:00+00:00,2.41,A,2.351858644583062
2015-07-27 03:45:00+00:00,2.41,A,2.3450711278825276
2015-07-27 04:00:00+00:00,2.41,A,2.338086741401652
2015-07-27 04:15:00+00:00,2.41,A,2.3309589734967573
2015-07-27 04:30:00+00:00,2.41,A,2.3237481245913028
2015-07-27 04:45:00+00:00,2.23,A,2.3165167051202316
2015-07-27 05:00:00+00:00,2.23,A,2.3093355758739347
2015-07-27 05:15:00+00:00,2.23,A,2.302267715409944
2015-07-27 05:30:00+00:00,2.23,A,2.2953813730544534
2015-07-27 05:45:00+00:00,2.23,A,2.2887348870823003
2015-07-27 06:00:00+00:00,2.23,A,2.2823793984221896
2015-07-27 06:15:00+00:00,2.23,A,2.276361794993212
2015-07-27 06:30:00+00:00,2.23,A,2.2707181887130043
2015-07-27 06:45:00+00:00,2.23,A,2.265474772484349
2015-07-27 07:00:00+00:00,2.23,A,2.2606492629242996
2015-07-27 07:15:00+00:00,2.23,A,2.2562449797626924
2015-07-27 07:30:00+00:00,2.23,A,2.252257996426508
2015-07-27 07:45:00+00:00,2.23,A,2.2486751559360827
2015-07-27 08:00:00+00:00,2.23,A,2.2454749739528874
2015-07-27 08:15:00+00:00,2.23,A,2.242628682930809
2015-07-27 08:30:00+00:00,2.23,A,2.240101349762346
2015-07-27 08:45:00+00:00,2.23,A,2.2378530060709125
2015-07-27 09:00:00+00:00,2.23,A,2.235839741078928
2015-07-27 09:15:00+00:00,2.23,A,2.2340147204727345
2015-07-27 09:30:00+00:00,2.23,A,2.232329109457256
2015-07-27 09:45:00+00:00,2.23,A,2.2307328928224703
2015-07-27 10:00:00+00:00,2.23,A,2.229175598036369
2015-07-27 10:15:00+00:00,2.23,A,2.2276069380667844
2015-07-27 10:30:00+00:00,2.23,A,2.225977398042453
2015-07-27 10:45:00+00:00,2.23,A,2.2242366521545036
2015-07-27 11:00:00+00:00,2.23,A,2.222339508150449
2015-07-27 11:15:00+00:00,2.23,A,2.220241682922729
2015-07-27 11:30:00+00:00,2.23,A,2.2179018058070237
2015-07-27 11:45:00+00:00,2.23,A,2.2152820286475996
2015-07-27 12:00:00+00:00,2.23,A,2.212348665483652
2015-07-27 12:15:00+00:00,2.23,A,2.2090728452213733
2015-07-27 12:30:00+00:00,2.23,A,2.205431150160949
2015-07-27 12:45:00+00:00,2.23,A,2.2014062045315383
2015-07-27 13:00:00+00:00,2.23,A,2.1969871711816427
2015-07-27 13:15:00+00:00,2.23,A,2.19217011202628
2015-07-27 13:30:00+00:00,2.23,A,2.186958169271208
2015-07-27 13:45:00+00:00,2.23,A,2.1813615300301943
2015-07-27 14:00:00+00:00,2.23,A,2.1753971466087454
2015-07-27 14:15:00+00:00,2.23,A,2.1690881979904137
2015-07-27 14:30:00+00:00,2.23,A,2.162463294141527
2015-07-27 14:45:00+00:00,2.05,A,2.155555442562669
2015-07-27 15:00:00+00:00,2.23,A,2.1484024215337425
2015-07-27 15:15:00+00:00,2.05,A,2.1410400351649175
2015-07-27 15:30:00+00:00,2.23,A,2.1335067490779918
2015-07-27 15:45:00+00:00,2.23,A,2.1258398534154512
2015-07-27 16:00:00+00:00,2.05,A,2.118074118903272
2015-07-27 16:15:00+00:00,2.05,A,2.1102406233672464
2015-07-27 16:30:00+00:00,2.05,A,2.1023658279015613
2015-07-27 16:45:00+00:00,2.05,A,2.094470968297494
2015-07-27 17:00:00+00:00,2.05,A,2.0865718080741686
2015-07-27 17:15:00+00:00,2.05,A,2.0786787756913747
2015-07-27 17:30:00+00:00,2.05,A,2.0707974819111574
2015-07-27 17:45:00+00:00,2.05,A,2.0629295858041257
2015-07-27 18:00:00+00:00,2.05,A,2.055073951752597
2015-07-27 18:15:00+00:00,2.05,A,2.0472280171707364
2015-07-27 18:30:00+00:00,2.05,A,2.0393892735252814
2015-07-27 18:45:00+00:00,2.05,A,2.031558894578615
2015-07-27 19:00:00+00:00,2.05,A,2.0237377327295
2015-07-27 19:15:00+00:00,2.05,A,2.0159323009141796
2015-07-27 19:30:00+00:00,2.05,A,2.008154272093062
2015-07-27 19:45:00+00:00,2.05,A,2.0004210581373116
2015-07-27 20:00:00+00:00,2.05,A,1.9927560020758377
2015-07-27 20:15:00+00:00,2.05,A,1.985188175589305
2015-07-27 20:30:00+00:00,2.05,A,1.9777518036072217
2015-07-27 20:45:00+00:00,1.89,A,1.9704853655600976
2015-07-27 21:00:00+00:00,1.89,A,1.9634304458956495
2015-07-27 21:15:00+00:00,1.89,A,1.9566304229563514
2015-07-27 21:30:00+00:00,1.89,A,1.9501290939215883
2015-07-27 21:45:00+00:00,1.89,A,1.943969333661391
2015-07-27 22:00:00+00:00,1.89,A,1.9381918772272506
2015-07-27 22:15:00+00:00,1.89,A,1.932834300258783
2015-07-27 22:30:00+00:00,1.89,A,1.9279302503903182
2015-07-27 22:45:00+00:00,1.89,A,1.9235089578501716
2015-07-27 23:00:00+00:00,1.89,A,1.919595027179959
2015-07-27 23:15:00+00:00,1.89,A,1.9162084867362132
2015-07-27 23:30:00+00:00,1.89,A,1.9133674596498031
2015-07-27 23:45:00+00:00,1.89,A,1.9110825154505924
2015-07-28 00:00:00+00:00,1.89,A,1.9093601557920605
2015-07-28 00:15:00+00:00,1.89,A,1.9082102184042133
2015-07-28 00:30:00+00:00,1.89,A,1.9076324862695824
