datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-30 15:00:00+00:00,9.97,A,9.978644065071924
2015-11-30 15:15:00+00:00,9.97,A,9.976745521712923
2015-11-30 15:30:00+00:00,9.97,A,9.975081689638444
2015-11-30 15:45:00+00:00,9.97,A,9.973602637858919
2015-11-30 16:00:00+00:00,9.97,A,9.972258953453922
2015-11-30 16:15:00+00:00,9.97,A,9.971004859944394
2015-11-30 16:30:00+00:00,9.97,A,9.96978751601673
2015-11-30 16:45:00+00:00,9.97,A,9.968553915559548
2015-11-30 17:00:00+00:00,9.97,A,9.967258161482535
2015-11-30 17:15:00+00:00,9.97,A,9.96585039709611
2015-11-30 17:30:00+00:00,9.97,A,9.96427983791436
2015-11-30 17:45:00+00:00,9.97,A,9.9624946112321
2015-11-30 18:00:00+00:00,9.97,A,9.960441701096528
2015-11-30 18:15:00+00:00,9.97,A,9.95806702630791
2015-11-30 18:30:00+00:00,9.97,A,9.95531567180269
2015-11-30 18:45:00+00:00,9.97,A,9.952132285062651
2015-11-30 19:00:00+00:00,9.97,A,9.948461639349434
2015-11-30 19:15:00+00:00,9.97,A,9.944249354982713
2015-11-30 19:30:00+00:00,9.97,A,9.939442759066138
2015-11-30 19:45:00+00:00,9.97,A,9.933991853618046
2015-11-30 20:00:00+00:00,9.97,A,9.927850352655227
2015-11-30 20:15:00+00:00,9.97,A,9.920976741112128
2015-11-30 20:30:00+00:00,9.97,A,9.913335303237574
2015-11-30 20:45:00+00:00,9.97,A,9.904897065896973
2015-11-30 21:00:00+00:00,9.97,A,9.89564060347034
2015-11-30 21:15:00+00:00,9.97,A,9.885555283406113
2015-11-30 21:30:00+00:00,9.97,A,9.87463296436775
2015-11-30 21:45:00+00:00,9.97,A,9.862877879629728
2015-11-30 22:00:00+00:00,9.97,A,9.85030276029728
2015-11-30 22:15:00+00:00,9.97,A,9.836928460842223
2015-11-30 22:30:00+00:00,9.97,A,9.822783337658596
2015-11-30 22:45:00+00:00,9.97,A,9.807902418953582
2015-11-30 23:00:00+00:00,9.97,A,9.792326418568615
2015-11-30 23:15:00+00:00,9.97,A,9.776100657296006
2015-11-30 23:30:00+00:00,9.61,A,9.759273961822654
2015-11-30 23:45:00+00:00,9.61,A,9.741897612809769
2015-12-01 00:00:00+00:00,9.61,A,9.724024409427866
2015-12-01 00:15:00+00:00,9.61,A,9.705707907999695
2015-12-01 00:30:00+00:00,9.61,A,9.687001877838014
2015-12-01 00:45:00+00:00,9.61,A,9.667959998938676
2015-12-01 01:00:00+00:00,9.61,A,9.648635805327412
2015-12-01 01:15:00+00:00,9.61,A,9.629082856256801
2015-12-01 01:30:00+00:00,9.61,A,9.609355096928033
2015-12-01 01:45:00+00:00,9.61,A,9.589507352748676
2015-12-01 02:00:00+00:00,9.61,A,9.56959588790443
2015-12-01 02:15:00+00:00,9.61,A,9.549678951433467
2015-12-01 02:30:00+00:00,9.61,A,9.529817232783952
2015-12-01 02:45:00+00:00,9.61,A,9.510069468623596
2015-12-01 03:00:00+00:00,9.61,A,9.490504580836271
2015-12-01 03:15:00+00:00,9.61,A,9.471190625593913
2015-12-01 03:30:00+00:00,9.61,A,9.452197502446287
2015-12-01 03:45:00+00:00,9.61,A,9.433596090211804
2015-12-01 04:00:00+00:00,9.2,A,9.41545709354441
2015-12-01 04:15:00+00:00,9.2,A,9.397854326728947
2015-12-01 04:30:00+00:00,9.2,A,9.38084636735045
2015-12-01 04:45:00+00:00,9.2,A,9.364497769749743
2015-12-01 05:00:00+00:00,9.2,A,9.348863271354062
2015-12-01 05:15:00+00:00,9.2,A,9.333989380954915
2015-12-01 05:30:00+00:00,9.2,A,9.319912835954945
2015-12-01 05:45:00+00:00,9.2,A,9.306659265812293
2015-12-01 06:00:00+00:00,9.2,A,9.294242122119448
2015-12-01 06:15:00+00:00,9.2,A,9.2826619203899
2015-12-01 06:30:00+00:00,9.2,A,9.271905821757516
2015-12-01 06:45:00+00:00,9.2,A,9.26194756582974
2015-12-01 07:00:00+00:00,9.2,A,9.252747750156066
2015-12-01 07:15:00+00:00,9.2,A,9.244259123788439
2015-12-01 07:30:00+00:00,9.2,A,9.236415425167968
2015-12-01 07:45:00+00:00,9.2,A,9.229138718517554
2015-12-01 08:00:00+00:00,9.2,A,9.222349657108884
2015-12-01 08:15:00+00:00,9.2,A,9.215958288799241
2015-12-01 08:30:00+00:00,9.2,A,9.209869074839649
2015-12-01 08:45:00+00:00,9.2,A,9.2039874406832
2015-12-01 09:00:00+00:00,9.2,A,9.19820964821579
2015-12-01 09:15:00+00:00,9.2,A,9.19243094869105
2015-12-01 09:30:00+00:00,9.2,A,9.186561141457618
2015-12-01 09:45:00+00:00,9.2,A,9.18050372567703
2015-12-01 10:00:00+00:00,9.2,A,9.174172002449904
2015-12-01 10:15:00+00:00,9.2,A,9.167487793236052
2015-12-01 10:30:00+00:00,9.2,A,9.160383335603928
2015-12-01 10:45:00+00:00,9.2,A,9.152803054360197
2015-12-01 11:00:00+00:00,9.2,A,9.144708032197734
2015-12-01 11:15:00+00:00,9.2,A,9.136067917639613
2015-12-01 11:30:00+00:00,9.2,A,9.126872688210764
2015-12-01 11:45:00+00:00,9.2,A,9.117129385780647
2015-12-01 12:00:00+00:00,9.2,A,9.106862607489388
2015-12-01 12:15:00+00:00,9.2,A,9.096114601289601
2015-12-01 12:30:00+00:00,9.2,A,9.084944938552532
2015-12-01 12:45:00+00:00,9.2,A,9.07342974833925
2015-12-01 13:00:00+00:00,9.2,A,9.061660512413491
2015-12-01 13:15:00+00:00,9.2,A,9.049742436062562
2015-12-01 13:30:00+00:00,9.2,A,9.03779242631815
2015-12-01 13:45:00+00:00,9.2,A,9.025936725169984
2015-12-01 14:00:00+00:00,8.79,A,9.01430825979265
2015-12-01 14:15:00+00:00,8.79,A,9.003043783713425
2015-12-01 14:30:00+00:00,8.79,A,8.992280891474323
2015-12-01 14:45:00+00:00,8.79,A,8.982154994168436
2015-12-01 15:00:00+00:00,8.79,A,8.972796344027142
2015-12-01 15:15:00+00:00,8.79,A,8.964327193063452
2015-12-01 15:30:00+00:00,9.2,A,8.956862428315054
2015-12-01 15:45:00+00:00,8.79,A,8.950496422222926
2015-12-01 16:00:00+00:00,8.79,A,8.94531312927666
2015-12-01 16:15:00+00:00,8.79,A,8.941379797791917
2015-12-01 16:30:00+00:00,8.79,A,8.938745768057482
2015-12-01 16:45:00+00:00,8.79,A,8.93744168723344
2015-12-01 17:00:00+00:00,8.79,A,8.937479143668662
2015-12-01 17:15:00+00:00,8.79,A,8.938850711499738
2015-12-01 17:30:00+00:00,8.79,A,8.941530386403455
2015-12-01 17:45:00+00:00,8.79,A,8.94547438533609
2015-12-01 18:00:00+00:00,8.79,A,8.950622276957196
2015-12-01 18:15:00+00:00,8.79,A,8.95689840500711
2015-12-01 18:30:00+00:00,9.2,A,8.964213563888853
2015-12-01 18:45:00+00:00,9.2,A,8.972466883753494
2015-12-01 19:00:00+00:00,8.79,A,8.981547881167122
2015-12-01 19:15:00+00:00,8.79,A,8.991338630666778
2015-12-01 19:30:00+00:00,8.79,A,9.001716012001262
2015-12-01 19:45:00+00:00,8.79,A,9.012553987522242
2015-12-01 20:00:00+00:00,9.2,A,9.023725864076981
2015-12-01 20:15:00+00:00,9.2,A,9.035106493994517
2015-12-01 20:30:00+00:00,8.79,A,9.046574370564976
2015-12-01 20:45:00+00:00,9.2,A,9.058013575036604
2015-12-01 21:00:00+00:00,9.2,A,9.069315534841225
2015-12-01 21:15:00+00:00,9.2,A,9.080380556701254
2015-12-01 21:30:00+00:00,9.2,A,9.091119103579182
2015-12-01 21:45:00+00:00,9.2,A,9.101452791098772
2015-12-01 22:00:00+00:00,9.2,A,9.111315086963375
2015-12-01 22:15:00+00:00,9.2,A,9.120651705761064
2015-12-01 22:30:00+00:00,9.2,A,9.129420701007184
2015-12-01 22:45:00+00:00,9.2,A,9.137592265877624
2015-12-01 23:00:00+00:00,9.2,A,9.145148263330787
2015-12-01 23:15:00+00:00,9.2,A,9.152081514700498
2015-12-01 23:30:00+00:00,9.2,A,9.158394882905748
2015-12-01 23:45:00+00:00,9.2,A,9.164100191786986
2015-12-02 00:00:00+00:00,9.2,A,9.169217026476082
2015-12-02 00:15:00+00:00,9.2,A,9.173771461004646
2015-12-02 00:30:00+00:00,9.2,A,9.17779475856025
2015-12-02 00:45:00+00:00,9.2,A,9.181322087054498
2015-12-02 01:00:00+00:00,9.2,A,9.184391288232096
2015-12-02 01:15:00+00:00,9.2,A,9.18704173277906
2015-12-02 01:30:00+00:00,9.2,A,9.189316551531611
2015-12-02 01:45:00+00:00,9.2,A,9.19125093155199
2015-12-02 02:00:00+00:00,9.2,A,9.192883463352414
2015-12-02 02:15:00+00:00,9.2,A,9.194250869991517
2015-12-02 02:30:00+00:00,9.2,A,9.19538755909561
2015-12-02 02:45:00+00:00,9.2,A,9.196325306639565
2015-12-02 03:00:00+00:00,9.2,A,9.197089798059043
2015-12-02 03:15:00+00:00,9.2,A,9.197714607437945
2015-12-02 03:30:00+00:00,9.2,A,9.198218294460014
2015-12-02 03:45:00+00:00,9.2,A,9.198621251169028
2015-12-02 04:00:00+00:00,9.2,A,9.19894116527627
2015-12-02 04:15:00+00:00,9.2,A,9.199188525357952
2015-12-02 04:30:00+00:00,9.2,A,9.199383594598686
2015-12-02 04:45:00+00:00,9.2,A,9.199533723576694
2015-12-02 05:00:00+00:00,9.2,A,9.199642954227043
2015-12-02 05:15:00+00:00,9.2,A,9.199721042445013
2015-12-02 05:30:00+00:00,9.2,A,9.199772810960047
2015-12-02 05:45:00+00:00,9.2,A,9.199801536015977
2015-12-02 06:00:00+00:00,9.2,A,9.199810453834028
2015-12-02 06:15:00+00:00,9.2,A,9.199796850444649
2015-12-02 06:30:00+00:00,9.2,A,9.19976613858718
2015-12-02 06:45:00+00:00,9.2,A,9.19971161599379
2015-12-02 07:00:00+00:00,9.2,A,9.199629742295812
2015-12-02 07:15:00+00:00,9.2,A,9.199515352502667
2015-12-02 07:30:00+00:00,9.2,A,9.199358251894596
2015-12-02 07:45:00+00:00,9.2,A,9.199153841969423
2015-12-02 08:00:00+00:00,9.2,A,9.198894074022636
2015-12-02 08:15:00+00:00,9.2,A,9.198557819060763
2015-12-02 08:30:00+00:00,9.2,A,9.198133527188784
2015-12-02 08:45:00+00:00,9.2,A,9.197602225265662
2015-12-02 09:00:00+00:00,9.2,A,9.196941983638588
2015-12-02 09:15:00+00:00,9.2,A,9.196127741444469
2015-12-02 09:30:00+00:00,9.2,A,9.19513119390039
2015-12-02 09:45:00+00:00,9.2,A,9.193920760546579
2015-12-02 10:00:00+00:00,9.2,A,9.192461653678492
2015-12-02 10:15:00+00:00,9.2,A,9.190716065432783
2015-12-02 10:30:00+00:00,9.2,A,9.188643490003024
2015-12-02 10:45:00+00:00,9.2,A,9.18620119413743
2015-12-02 11:00:00+00:00,9.2,A,9.183344844368825
2015-12-02 11:15:00+00:00,9.2,A,9.180029293395526
2015-12-02 11:30:00+00:00,9.2,A,9.176209520824743
2015-12-02 11:45:00+00:00,9.2,A,9.171841715372377
2015-12-02 12:00:00+00:00,9.2,A,9.166884476957549
2015-12-02 12:15:00+00:00,9.2,A,9.161300108404875
2015-12-02 12:30:00+00:00,9.2,A,9.155055958211497
2015-12-02 12:45:00+00:00,9.2,A,9.148125768627846
2015-12-02 13:00:00+00:00,9.2,A,9.14049097771766
2015-12-02 13:15:00+00:00,9.2,A,9.132141920633734
2015-12-02 13:30:00+00:00,9.2,A,9.123078874508433
2015-12-02 13:45:00+00:00,9.2,A,9.113312893412067
2015-12-02 14:00:00+00:00,9.2,A,9.10286638490668
2015-12-02 14:15:00+00:00,9.2,A,9.091773387749358
2015-12-02 14:30:00+00:00,9.2,A,9.080079521003661
2015-12-02 14:45:00+00:00,9.2,A,9.067841587727129
2015-12-02 15:00:00+00:00,9.2,A,9.055126830868245
2015-12-02 15:15:00+00:00,9.2,A,9.042011854243434
2015-12-02 15:30:00+00:00,8.79,A,9.028581236606287
2015-12-02 15:45:00+00:00,9.2,A,9.014925880977742
2015-12-02 16:00:00+00:00,9.2,A,9.001141153731137
2015-12-02 16:15:00+00:00,8.79,A,8.98732487767875
2015-12-02 16:30:00+00:00,8.79,A,8.973575250006045
2015-12-02 16:45:00+00:00,8.79,A,8.959988758968148
2015-12-02 17:00:00+00:00,8.79,A,8.946658172650867
2015-12-02 17:15:00+00:00,9.2,A,8.933670668892477
2015-12-02 17:30:00+00:00,8.79,A,8.921106167975289
2015-12-02 17:45:00+00:00,8.79,A,8.909035919437363
2015-12-02 18:00:00+00:00,8.79,A,8.897521381989554
2015-12-02 18:15:00+00:00,8.79,A,8.886613421818721
2015-12-02 18:30:00+00:00,8.79,A,8.876351840326793
2015-12-02 18:45:00+00:00,8.79,A,8.866765228396378
2015-12-02 19:00:00+00:00,8.79,A,8.857871131320119
2015-12-02 19:15:00+00:00,8.79,A,8.849676497204797
2015-12-02 19:30:00+00:00,8.79,A,8.842178372440982
2015-12-02 19:45:00+00:00,8.79,A,8.83536480102927
2015-12-02 20:00:00+00:00,8.79,A,8.829215880319968
2015-12-02 20:15:00+00:00,8.79,A,8.82370046702936
2015-12-02 20:30:00+00:00,8.79,A,8.81879333725604
2015-12-02 20:45:00+00:00,8.79,A,8.81445016232372
2015-12-02 21:00:00+00:00,8.79,A,8.810633563935458
2015-12-02 21:15:00+00:00,8.79,A,8.8073008170181
2015-12-02 21:30:00+00:00,8.79,A,8.80440793012842
2015-12-02 21:45:00+00:00,8.79,A,8.801910489870954
2015-12-02 22:00:00+00:00,8.79,A,8.799764357544573
2015-12-02 22:15:00+00:00,8.79,A,8.797926208051836
2015-12-02 22:30:00+00:00,8.79,A,8.796353907606276
2015-12-02 22:45:00+00:00,8.79,A,8.795006732699324
2015-12-02 23:00:00+00:00,8.79,A,8.793845438056437
2015-12-02 23:15:00+00:00,8.79,A,8.792832185900624
2015-12-02 23:30:00+00:00,8.79,A,8.791930352780504
2015-12-02 23:45:00+00:00,8.79,A,8.791104233570385
2015-12-03 00:00:00+00:00,8.79,A,8.790318665085465
2015-12-03 00:15:00+00:00,8.79,A,8.789538594142392
2015-12-03 00:30:00+00:00,8.79,A,8.788728616875522
2015-12-03 00:45:00+00:00,8.79,A,8.787852517694143
2015-12-03 01:00:00+00:00,8.79,A,8.786872837389014
2015-12-03 01:15:00+00:00,8.79,A,8.785750500469307
2015-12-03 01:30:00+00:00,8.79,A,8.784444531687745
2015-12-03 01:45:00+00:00,8.79,A,8.782911890710405
2015-12-03 02:00:00+00:00,8.79,A,8.781107451809577
2015-12-03 02:15:00+00:00,8.79,A,8.778984152111496
2015-12-03 02:30:00+00:00,8.79,A,8.776493327160793
2015-12-03 02:45:00+00:00,8.79,A,8.773585246282032
2015-12-03 03:00:00+00:00,8.79,A,8.770213116770892
2015-12-03 03:15:00+00:00,8.79,A,8.766319958294739
2015-12-03 03:30:00+00:00,8.79,A,8.761862637522091
2015-12-03 03:45:00+00:00,8.79,A,8.756799652967945
2015-12-03 04:00:00+00:00,8.79,A,8.751086419992909
2015-12-03 04:15:00+00:00,8.79,A,8.744688856576094
2015-12-03 04:30:00+00:00,8.79,A,8.737580224667854
2015-12-03 04:45:00+00:00,8.79,A,8.729739341228406
2015-12-03 05:00:00+00:00,8.79,A,8.721166000014897
2015-12-03 05:15:00+00:00,8.79,A,8.711859230279138
2015-12-03 05:30:00+00:00,8.79,A,8.701834974178455
2015-12-03 05:45:00+00:00,8.79,A,8.691122005740658
2015-12-03 06:00:00+00:00,8.79,A,8.679762167930836
2015-12-03 06:15:00+00:00,8.79,A,8.667810206058732
2015-12-03 06:30:00+00:00,8.79,A,8.65533317826162
2015-12-03 06:45:00+00:00,8.79,A,8.642409442884107
2015-12-03 07:00:00+00:00,8.79,A,8.629127242739525
2015-12-03 07:15:00+00:00,8.79,A,8.615582926255037
2015-12-03 07:30:00+00:00,8.4,A,8.601878864104178
2015-12-03 07:45:00+00:00,8.79,A,8.58812113589582
2015-12-03 08:00:00+00:00,8.4,A,8.574417073744959
2015-12-03 08:15:00+00:00,8.4,A,8.560872757260473
2015-12-03 08:30:00+00:00,8.4,A,8.54759055711589
2015-12-03 08:45:00+00:00,8.4,A,8.534666821738378
2015-12-03 09:00:00+00:00,8.4,A,8.522189793941266
2015-12-03 09:15:00+00:00,8.4,A,8.510237832069162
2015-12-03 09:30:00+00:00,8.4,A,8.49887799425934
2015-12-03 09:45:00+00:00,8.4,A,8.488165025821543
2015-12-03 10:00:00+00:00,8.4,A,8.47814076972086
2015-12-03 10:15:00+00:00,8.4,A,8.468833999985103
2015-12-03 10:30:00+00:00,8.4,A,8.460260658771592
2015-12-03 10:45:00+00:00,8.4,A,8.452424460903472
2015-12-03 11:00:00+00:00,8.4,A,8.445317815796773
2015-12-03 11:15:00+00:00,8.4,A,8.438923006458314
2015-12-03 11:30:00+00:00,8.4,A,8.433213558963285
2015-12-03 11:45:00+00:00,8.4,A,8.428155733551934
2015-12-03 12:00:00+00:00,8.4,A,8.423710069980679
2015-12-03 12:15:00+00:00,8.4,A,8.419832924561833
2015-12-03 12:30:00+00:00,8.4,A,8.416477943795694
2015-12-03 12:45:00+00:00,8.4,A,8.413597428901255
2015-12-03 13:00:00+00:00,8.4,A,8.41114355610919
2015-12-03 13:15:00+00:00,8.4,A,8.409069428536244
2015-12-03 13:30:00+00:00,8.4,A,8.407329946129321
2015-12-03 13:45:00+00:00,8.4,A,8.405882489978865
2015-12-03 14:00:00+00:00,8.4,A,8.404687425819713
2015-12-03 14:15:00+00:00,8.4,A,8.403708438477496
2015-12-03 14:30:00+00:00,8.4,A,8.402908485796578
2015-12-03 14:45:00+00:00,8.4,A,8.402264970207932
2015-12-03 15:00:00+00:00,8.4,A,8.401744767612891
2015-12-03 15:15:00+00:00,8.4,A,8.401327656098054
2015-12-03 15:30:00+00:00,8.4,A,8.400993354579507
2015-12-03 15:45:00+00:00,8.4,A,8.400728370490752
2015-12-03 16:00:00+00:00,8.4,A,8.400510509501759
2015-12-03 16:15:00+00:00,8.4,A,8.400329160286898
2015-12-03 16:30:00+00:00,8.4,A,8.400172194055353
2015-12-03 16:45:00+00:00,8.4,A,8.400028493506715
2015-12-03 17:00:00+00:00,8.4,A,8.399883303618449
2015-12-03 17:15:00+00:00,8.4,A,8.39972870361423
2015-12-03 17:30:00+00:00,8.4,A,8.399553398424422
2015-12-03 17:45:00+00:00,8.4,A,8.399345198172742
2015-12-03 18:00:00+00:00,8.4,A,8.39909054768446
2015-12-03 18:15:00+00:00,8.4,A,8.398774053854744
2015-12-03 18:30:00+00:00,8.4,A,8.398378014356819
2015-12-03 18:45:00+00:00,8.4,A,8.397881953222335
2015-12-03 19:00:00+00:00,8.4,A,8.397265276406525
2015-12-03 19:15:00+00:00,8.4,A,8.396493468539793
2015-12-03 19:30:00+00:00,8.4,A,8.395542605319045
2015-12-03 19:45:00+00:00,8.4,A,8.394372803736395
2015-12-03 20:00:00+00:00,8.4,A,8.392943935466361
2015-12-03 20:15:00+00:00,8.4,A,8.391211033222785
2015-12-03 20:30:00+00:00,8.4,A,8.38912426544165
2015-12-03 20:45:00+00:00,8.4,A,8.386629045366387
2015-12-03 21:00:00+00:00,8.4,A,8.383666296365824
2015-12-03 21:15:00+00:00,8.4,A,8.380172892794882
2015-12-03 21:30:00+00:00,8.4,A,8.376082291846371
2015-12-03 21:45:00+00:00,8.4,A,8.371325366631167
2015-12-03 22:00:00+00:00,8.4,A,8.365831444232793
2015-12-03 22:15:00+00:00,8.4,A,8.35952954486159
2015-12-03 22:30:00+00:00,8.4,A,8.352349809715916
2015-12-03 22:45:00+00:00,8.4,A,8.344225096053064
2015-12-03 23:00:00+00:00,8.4,A,8.335092708657541
2015-12-03 23:15:00+00:00,8.4,A,8.324896227797945
2015-12-03 23:30:00+00:00,8.4,A,8.313587385348182
2015-12-03 23:45:00+00:00,8.4,A,8.301127933487702
2015-12-04 00:00:00+00:00,8.4,A,8.287491444749584
2015-12-04 00:15:00+00:00,8.4,A,8.272664978578248
2015-12-04 00:30:00+00:00,8.4,A,8.25665054835161
2015-12-04 00:45:00+00:00,8.4,A,8.239466324291651
2015-12-04 01:00:00+00:00,8.4,A,8.221147512002858
2015-12-04 01:15:00+00:00,8.4,A,8.201746853585577
2015-12-04 01:30:00+00:00,8.4,A,8.181330594119977
2015-12-04 01:45:00+00:00,8.03,A,8.159988709342459
2015-12-04 02:00:00+00:00,8.4,A,8.13782865568588
2015-12-04 02:15:00+00:00,8.03,A,8.114966280843731
2015-12-04 02:30:00+00:00,8.03,A,8.091529417423844
2015-12-04 02:45:00+00:00,8.03,A,8.067667536046281
2015-12-04 03:00:00+00:00,8.4,A,8.043524949286077
2015-12-04 03:15:00+00:00,8.03,A,8.01926089613321
2015-12-04 03:30:00+00:00,8.03,A,7.995034069589456
2015-12-04 03:45:00+00:00,8.03,A,7.971002226766297
2015-12-04 04:00:00+00:00,8.03,A,7.947318896763478
2015-12-04 04:15:00+00:00,7.66,A,7.92413015359679
2015-12-04 04:30:00+00:00,7.66,A,7.901571554030495
2015-12-04 04:45:00+00:00,7.66,A,7.879765334760264
2015-12-04 05:00:00+00:00,7.66,A,7.858817953974256
2015-12-04 05:15:00+00:00,7.66,A,7.838818049366173
2015-12-04 05:30:00+00:00,7.66,A,7.819834868869121
2015-12-04 05:45:00+00:00,7.66,A,7.801917212574912
2015-12-04 06:00:00+00:00,7.66,A,7.785092905459665
2015-12-04 06:15:00+00:00,7.66,A,7.769372915812558
2015-12-04 06:30:00+00:00,7.66,A,7.754741275852506
2015-12-04 06:45:00+00:00,7.66,A,7.741165608409801
2015-12-04 07:00:00+00:00,7.66,A,7.728595748830624
2015-12-04 07:15:00+00:00,7.66,A,7.716965622961694
2015-12-04 07:30:00+00:00,7.66,A,7.7061954520411495
2015-12-04 07:45:00+00:00,7.66,A,7.696194217352149
2015-12-04 08:00:00+00:00,7.66,A,7.6868623161694645
2015-12-04 08:15:00+00:00,7.66,A,7.6780943416560135
2015-12-04 08:30:00+00:00,7.66,A,7.669781922374331
2015-12-04 08:45:00+00:00,7.66,A,7.661816561326299
2015-12-04 09:00:00+00:00,7.66,A,7.654088305120381
2015-12-04 09:15:00+00:00,7.66,A,7.646503133343503
2015-12-04 09:30:00+00:00,7.66,A,7.63896535862109
2015-12-04 09:45:00+00:00,7.66,A,7.631392296129192
2015-12-04 10:00:00+00:00,7.66,A,7.623713480707885
2015-12-04 10:15:00+00:00,7.66,A,7.615872476733895
2015-12-04 10:30:00+00:00,7.66,A,7.60782837861251
2015-12-04 10:45:00+00:00,7.66,A,7.599556967525037
2015-12-04 11:00:00+00:00,7.66,A,7.591051491996773
2015-12-04 11:15:00+00:00,7.66,A,7.5823230427126775
2015-12-04 11:30:00+00:00,7.66,A,7.5734004963180634
2015-12-04 11:45:00+00:00,7.66,A,7.5643300091335774
2015-12-04 12:00:00+00:00,7.66,A,7.555174050086094
2015-12-04 12:15:00+00:00,7.66,A,7.5460099728278385
2015-12-04 12:30:00+00:00,7.66,A,7.536924025729852
2015-12-04 12:45:00+00:00,7.3,A,7.528023767801502
2015-12-04 13:00:00+00:00,7.3,A,7.519411156488551
2015-12-04 13:15:00+00:00,7.66,A,7.511205440861052
2015-12-04 13:30:00+00:00,7.66,A,7.503514832137138
2015-12-04 13:45:00+00:00,7.3,A,7.49645954191251
2015-12-04 14:00:00+00:00,7.66,A,7.490143397177213
2015-12-04 14:15:00+00:00,7.3,A,7.484665530411351
2015-12-04 14:30:00+00:00,7.3,A,7.480109932824734
2015-12-04 14:45:00+00:00,7.3,A,7.476555149282438
2015-12-04 15:00:00+00:00,7.3,A,7.474050989530048
2015-12-04 15:15:00+00:00,7.3,A,7.4726315246831465
2015-12-04 15:30:00+00:00,7.3,A,7.472309296529313
2015-12-04 15:45:00+00:00,7.3,A,7.47307732378321
2015-12-04 16:00:00+00:00,7.3,A,7.47490318785796
2015-12-04 16:15:00+00:00,7.3,A,7.47772563449652
2015-12-04 16:30:00+00:00,7.3,A,7.48147564765797
2015-12-04 16:45:00+00:00,7.3,A,7.486055174597509
2015-12-04 17:00:00+00:00,7.3,A,7.491351726377659
2015-12-04 17:15:00+00:00,7.3,A,7.497238220524801
2015-12-04 17:30:00+00:00,7.66,A,7.503576049008668
2015-12-04 17:45:00+00:00,7.66,A,7.510218397000182
2015-12-04 18:00:00+00:00,7.66,A,7.517013701468838
2015-12-04 18:15:00+00:00,7.66,A,7.523809141996472
2015-12-04 18:30:00+00:00,7.66,A,7.5304540647862765
2015-12-04 18:45:00+00:00,7.66,A,7.536803253656219
2015-12-04 19:00:00+00:00,7.66,A,7.542719977441807
2015-12-04 19:15:00+00:00,7.66,A,7.548078760139333
2015-12-04 19:30:00+00:00,7.66,A,7.552767836723438
2015-12-04 19:45:00+00:00,7.66,A,7.5566871582734505
2015-12-04 20:00:00+00:00,7.66,A,7.5597648766154535
2015-12-04 20:15:00+00:00,7.3,A,7.561938642962029
2015-12-04 20:30:00+00:00,7.66,A,7.563169023956062
2015-12-04 20:45:00+00:00,7.66,A,7.563437355640244
2015-12-04 21:00:00+00:00,7.66,A,7.562746118287292
2015-12-04 21:15:00+00:00,7.66,A,7.561118961610546
2015-12-04 21:30:00+00:00,7.66,A,7.558600370943132
2015-12-04 21:45:00+00:00,7.66,A,7.555254960558453
2015-12-04 22:00:00+00:00,7.66,A,7.551166378054888
2015-12-04 22:15:00+00:00,7.66,A,7.546435804836388
2015-12-04 22:30:00+00:00,7.66,A,7.5411800430292315
2015-12-04 22:45:00+00:00,7.66,A,7.5355250749029645
2015-12-04 23:00:00+00:00,7.66,A,7.5296139356392615
2015-12-04 23:15:00+00:00,7.66,A,7.523594094807125
2015-12-04 23:30:00+00:00,7.66,A,7.517616863602546
2015-12-04 23:45:00+00:00,7.3,A,7.511833684191874
2015-12-05 00:00:00+00:00,7.66,A,7.506392260942971
2015-12-05 00:15:00+00:00,7.3,A,7.501435511492088
2015-12-05 00:30:00+00:00,7.3,A,7.497088246688596
2015-12-05 00:45:00+00:00,7.3,A,7.493461312275873
2015-12-05 01:00:00+00:00,7.3,A,7.490653707383237
2015-12-05 01:15:00+00:00,7.3,A,7.488742035425792
2015-12-05 01:30:00+00:00,7.3,A,7.487770040195693
